Drug_ID,Drug,Y
Drug 6145,Nc1cccc([N+](=O)[O-])c1CO,0
Drug 6146,O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1
Drug 4100,Cc1cc(Cl)ccc1O,0
Drug 2053,CNC(=O)Oc1ccccc1OC(C)C,1
Drug 6151,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0
Drug 4107,Nc1ccc(Cl)cc1Cl,1
Drug 13,Cc1cccc([N+](=O)[O-])c1C,1
Drug 2066,O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1
Drug 2068,CN(Cc1ccc(F)cc1)N=O,1
Drug 2069,Clc1cccc(Cl)c1Cl,0
Drug 2070,N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0
Drug 2071,OCCOc1ccccc1,0
Drug 2072,CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0
Drug 2073,CCCCCCOC(=O)c1ccccc1,0
Drug 4118,CC(C)C(=O)Nc1ccccc1,0
Drug 2075,Nc1cc(Cl)c(N)c(Cl)c1,1
Drug 4120,Nc1cc(Cl)ccc1Cl,0
Drug 6165,Cc1ccc([N+](=O)[O-])cc1NO,0
Drug 6172,Cc1c(C)c(Br)c(Br)c(Br)c1Br,0
Drug 6176,O=CN(O)c1ccccc1,0
Drug 4130,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1
Drug 35,O=[N+]([O-])c1cccc(O)c1,1
Drug 2084,O=NN(O)c1ccccc1,1
Drug 2086,CCOc1ccc(N)cc1,1
Drug 4134,CON(C)C(=O)Nc1ccc(Br)cc1,0
Drug 4136,Nc1ccc([N+](=O)[O-])cc1Cl,1
Drug 6184,Nc1cccc(O)c1,1
Drug 2090,C[C@@H](O)c1ccccc1,0
Drug 4139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1
Drug 6185,CCOS(=O)(=O)c1ccccc1,1
Drug 6189,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1
Drug 47,CCO[P@](=S)(CC)Sc1ccccc1,0
Drug 48,Nc1ccc([N+](=O)[O-])c(N)c1,1
Drug 6193,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1
Drug 50,Cc1ccccc1C(=O)O,0
Drug 52,Brc1ccccc1,0
Drug 53,Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0
Drug 4148,Nc1ccc(O)c(N)c1,1
Drug 2103,O=C/C=C/c1ccccc1[N+](=O)[O-],1
Drug 6202,O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1
Drug 6204,Cc1cccc(O)c1N,0
Drug 2110,Cc1c(N)ccc(N)c1C,0
Drug 64,O=C(O)c1ccccc1,0
Drug 6209,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0
Drug 2114,Cc1cc(Cl)ccc1OCC(=O)O,0
Drug 4163,CC(CN=[N+]=[N-])c1ccccc1,1
Drug 6214,Cc1cc(N)c(C)c([N+](=O)[O-])c1N,1
Drug 6215,CN(C)C(=O)Nc1ccc(Cl)cc1,0
Drug 4168,Cc1ccccc1C=O,0
Drug 2122,COc1cc(F)ccc1[N+](=O)[O-],1
Drug 2126,CCC(=O)OCc1cccc([N+](=O)[O-])c1,0
Drug 79,CC(C)(C)C(Br)C(=O)Nc1ccccc1,0
Drug 6224,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,0
Drug 4181,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],1
Drug 2134,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
Drug 2138,Cc1cccc(NO)c1C,1
Drug 2139,Oc1cc(Cl)c(Cl)cc1Cl,0
Drug 2144,Nc1ccccc1C(F)(F)F,0
Drug 6241,CC(=O)c1ccc(Cl)c(Cl)c1Cl,1
Drug 2150,COc1cc(N)ccc1NC(C)=O,1
Drug 2151,CC(=O)Oc1ccc(CO)cc1,0
Drug 104,Cc1ccccc1N,1
Drug 4200,O=C(O)Cc1ccc([N+](=O)[O-])cc1,1
Drug 4203,CC(=O)c1cc(NC(N)=O)ccc1OC[C@H](O)CNC(C)(C)C,1
Drug 4205,CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],0
Drug 4206,NCCc1cc(O)c(O)cc1O,1
Drug 4207,O=C(O)COc1ccccc1,0
Drug 112,CCNc1ccccc1,0
Drug 4209,O=[N+]([O-])c1ccccc1Br,1
Drug 114,O=C(NO)c1ccccc1O,1
Drug 115,Nc1c(O)cccc1[N+](=O)[O-],0
Drug 2164,COc1c(N)cc(C)c(N)c1C,0
Drug 4213,N#Cc1ccc(CCl)cc1,0
Drug 6262,COC(=O)c1ccccc1,0
Drug 6263,CN(Cc1cccc(C(F)(F)F)c1)N=O,1
Drug 120,CCCCOc1ccc(N=O)cc1,1
Drug 121,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1
Drug 2168,CCCCCc1cc(O)cc(O)c1,0
Drug 6264,O=Cc1cccc(Cl)c1Cl,0
Drug 6265,CCOc1ccc(NC(N)=O)cc1,0
Drug 4221,Cc1ccc([N+](=O)[O-])cc1C(=O)O,1
Drug 6266,Nc1ccc(CO)c([N+](=O)[O-])c1,1
Drug 4223,COP(=S)(OC)Oc1ccc(N)c(C)c1,1
Drug 6267,O=CN(O)c1ccc(Cl)c(Cl)c1,0
Drug 4226,COc1ccc(C=O)cc1,0
Drug 2179,Cc1ccc(C=O)cc1,0
Drug 4228,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,0
Drug 2181,N#[N+]c1ccc([N+](=O)[O-])cc1,1
Drug 134,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0
Drug 135,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,0
