Drug_ID,Drug,Y
Terbutylchlorambucil,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1
brosotamide,Cc1cc(Br)cc(C(N)=O)c1O,1
butacetin,CC(=O)Nc1ccc(OC(C)(C)C)cc1,1
Salicyluricacid,O=C(O)CNC(=O)c1ccccc1O,1
sumacetamol,CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1
Toluene,Cc1ccccc1,1
Dexamfetamine,C[C@H](N)Cc1ccccc1,1
caproxamine,CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1
carfimate,C#CC(OC(N)=O)c1ccccc1,1
carzenide,NS(=O)(=O)c1ccc(C(=O)O)cc1,1
cathinone,C[C@H](N)C(=O)c1ccccc1,1
cetophenicol/cetofenicol,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1
thiamphenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1
mexiletine,Cc1cccc(C)c1OCC(C)N,1
m-Xylene,Cc1cccc(C)c1,1
38480,CCc1ccccc1,1
Bacitracin,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1
DMT,COC(=O)c1ccc(C(=O)OC)cc1,1
o-Xylene,Cc1ccccc1C,1
p-Xylene,Cc1ccc(C)cc1,1
toloxychlorinol,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1
Tertbutylchlorambucil,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1
clorgiline,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1
salbutamol,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0
tricetamide,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1
celiprolol,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1
acetaminophen,CC(=O)Nc1ccc(O)cc1,1
acetylsalicylate,CC(=O)Oc1ccccc1C(=O)O,0
decimemide,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1
zafuleptine,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1
diclometide,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1
aletamine(alfetamine),C=CCC(N)Cc1ccccc1,1
dimethylamphetamine(dimethamphetamine),CC(Cc1ccccc1)N(C)C,1
carbidopa,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0
amiflamine,Cc1cc(N(C)C)ccc1C[C@H](C)N.O=C(O)[C@H](O)[C@@H](O)C(=O)O,1
chlorambucil,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0
hydroxyphenamate,CCC(O)(COC(N)=O)c1ccccc1,1
phenelzine sulfate,NNCCc1ccccc1.O=S(=O)(O)O,1
phenprobamate,NC(=O)OCCCc1ccccc1,1
Norepinephrine,NCC(O)c1ccc(O)c(O)c1,0
chloramphenicol,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C,1
chlorpropamide,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
embutramide,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,1
meclofenoxate,CN(C)CCOC(=O)COc1ccc(Cl)cc1,1
clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0
clofibric acid,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0
Acebutolol,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1
bromamid,CN(C)C(=O)CCNc1ccc(Br)cc1,1
mescaline,COc1cc(CCN)cc(OC)c1OC,1
bromopride,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1
procaine,CCN(CC)CCOC(=O)c1ccc(N)cc1,1
methamphetamine,CN[C@@H](C)Cc1ccccc1,1
methocarbamol,COc1ccccc1OCC(O)COC(N)=O,1
carbenzide,CCOC(=O)NNC(C)c1ccccc1,1
Aminosalicylicacid,Nc1ccc(C(=O)O)c(O)c1,0
felbamate,NC(=O)OCC(COC(N)=O)c1ccccc1,1
cericlamine,CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1.[Cl-].[H+],1
chlorphenesin-carbamate,NC(=O)OCC(O)COc1ccc(Cl)cc1,1
propofol,CC(C)c1cccc(C(C)C)c1O,1
fenpentadiol,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1
flerobuterol,CC(C)(C)NCC(O)c1ccccc1F,1
florfenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,1
cinromide,CCNC(=O)/C=C/c1cccc(Br)c1,1
cintriamide(cintramide),COc1cc(/C=C/C(N)=O)cc(OC)c1OC,1
flubanilate,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,1
adrenaline,CNCC(O)c1ccc(O)c(O)c1,0
dopamine,NCCc1ccc(O)c(O)c1,0
clofexamide,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,1
fluoresone,CCS(=O)(=O)c1ccc(F)cc1,1
clovoxamine,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,1
Ephedrine,CN[C@@H](C)[C@H](O)c1ccccc1,0
epinephrine,CNC[C@H](O)c1ccc(O)c(O)c1,0
benserazide,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0
carbuterol,CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,0
fluvoxamine,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,1
Ethacrynic acid,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
guanabenz,NC(N)=N/N=C/c1c(Cl)cccc1Cl,0
ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0
fenaclon,O=C(CCCl)NCCc1ccccc1,1
iproclozide,CC(C)NNC(=O)COc1ccc(Cl)cc1,1
Metaraminol,C[C@H](N)[C@H](O)c1cccc(O)c1,0
Isoproterenol,CC(C)NCC(O)c1ccc(O)c(O)c1,0
levodopa,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0
Metoprolol,COCCc1ccc(OCC(O)CNC(C)C)cc1,1
dipivefrin,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0
melphalan,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0
etilefrine,CCNCC(O)c1cccc(O)c1,0
guanoxyfen,N=C(N)NCCCOc1ccccc1,1
mebanazine,CC(NN)c1ccccc1,1
methyldopa,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0
mefexamide,CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],1
Sodiumamidotrizoate,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],0
Sotalol,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1
hydroxyamphetamine,CC(Cc1ccccc1)NO,0
hydroxyephedrine,CNC(C)C(O)c1ccc(O)cc1,0
metacetamol,CC(=O)Nc1cccc(O)c1,1
metaglycodol,CC(C)(O)C(C)(O)c1cccc(Cl)c1,1
levodopa,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1
norfenefrine,NCC(O)c1cccc(O)c1,0
methoxyphedrine,CNC(C)C(=O)c1ccc(OC)cc1,0
metamfepramone,CC(C(=O)c1ccccc1)N(C)C,1
phenacetin,CCOc1ccc(NC(C)=O)cc1,0
mofegiline,NC/C(=C/F)CCc1ccc(F)cc1,1
pivenfrine,CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1,0
probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0
paracetamol(acetaminophen),CC(=O)Nc1ccc(O)cc1,1
parapropamol,CCC(=O)Nc1ccc(O)cc1,1
salicylic acid,O=C(O)c1ccccc1O,0
phenaglycodol,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,1
phenelzine,NNCCc1ccccc1.[Cl],1
pheniprazine,CC(Cc1ccccc1)NN,1
Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0
Benzene,c1ccccc1,1
pargyline,C#CCN(C)Cc1ccccc1,1
phenacemide,NC(=O)NC(=O)Cc1ccccc1,1
tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
pheneturide,CCC(C(=O)NC(N)=O)c1ccccc1,1
phenoxypropazine(fenoxypropazine),CC(COc1ccccc1)NN,1
alaproclate,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1
amphetamine,CC(N)Cc1ccccc1,1
Ethylbenzene,CCc1ccccc1,1
procarbazine,CNNCc1ccc(C(=O)NC(C)C)cc1,1
tiapride,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1
propacetamol,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1
triclacetamol,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1
benzocaine,CCOC(=O)c1ccc(N)cc1,1
aspirin,CC(=O)Oc1ccccc1C(=O)O,1
rivastigmine,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1
bupropion,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1
buramate,O=C(NCc1ccccc1)OCCO,1
beclamide,O=C(CCCl)NCc1ccccc1,1
azidamfenicol,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,1
salicylamide,NC(=O)c1ccccc1O,1
selegiline,C#CCN(C)[C@H](C)Cc1ccccc1,1
benzyl-alcohol,OCc1ccccc1,1
mirfentanil,O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,1
lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1
Itraconazole,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0
