Drug_ID,Drug,Y
3241138.0,COc1ccc(-c2cn3c(C)c(C(=O)NCCN4CCOCC4)sc3n2)cc1,0
1488065.0,CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,1
3387141.0,CC(=O)N1CCN(C(=O)CC2OC(=O)c3ccccc32)CC1,0
3247076.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247249.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
9550212.0,CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)[nH]n2c1=O,0
5739490.0,N#C/C(=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1
5936209.0,N#C/C(=C\c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1
3246011.0,O[C@H]1CO[C@H](OCc2ccccc2)[C@@H](O)[C@H]1O,0
325418.0,Cc1nc([N+](=O)[O-])cn1-c1nc2ccccn2c1[N+](=O)[O-],0
3233333.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
3233911.0,COc1ccccc1CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,1
3234695.0,COc1ccccc1CN1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
3235254.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
3234049.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,1
750996.0,N#Cc1nc(COc2ccccc2Cl)oc1NCc1ccco1,1
648068.0,CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2Cc2ccncc2)c1,0
5771836.0,C[C@@]1(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccc(Cl)cc2)C[C@H]1C1CCCCC1,0
688593.0,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@H](N)CC2,0
6167.0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1
53278.0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0
1259038.0,Cc1cccc(NC(=O)c2cc(N3C(=O)CCC3=O)ccc2Cl)n1,0
6604293.0,NC[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](O[C@@H]3[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4N)[C@@H](N)C[C@@H](N)[C@H]3O)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0
6603975.0,NC[C@@H]1O[C@@H](O[C@@H]2[C@H](CO)O[C@@H](O[C@H]3[C@H](O[C@@H]4O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]4N)[C@@H](N)C[C@@H](N)[C@H]3O)[C@@H]2O)[C@H](N)[C@H](O)[C@@H]1O,0
16758471.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,0
11835442.0,CC1(C)CC(O)CC(C)(C)N1CC(O)COCCOc1ccc(Br)cc1,1
3219705.0,COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccc2c(c1)OCO2,1
3236356.0,COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC,0
222114.0,CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,0
3239775.0,CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,0
7312196.0,CC(=O)Nc1cc(S(=O)(=O)Nc2ccccc2)c(C)cc1C,0
2891038.0,COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,0
761523.0,Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,0
770820.0,Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,1
1310943.0,CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0
2884390.0,COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,1
2334911.0,CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,0
274241.0,Cc1ccc(S(=O)(=O)Nc2ccccc2C=O)cc1,0
23684997.0,CC[C@]1([C@H]2O[C@@H]([C@@H]3O[C@](O)(CO)[C@@H](C)C[C@H]3C)C[C@H]2C)CC[C@@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1.[Na+],0
932732.0,CCN(CC)C(=O)CSc1nnc(-c2ccco2)n1N,0
6604755.0,O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@H]1O,0
649453.0,CCn1c(COc2ccccc2)nnc1SCC(=O)Nc1cc(OC)ccc1OC,0
3958676.0,Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,0
2785101.0,O=C1Nc2ccccc2C(=O)C1(Cl)Cc1ccccc1,0
3982636.0,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1
1304709.0,COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1,0
16758278.0,CO[C@@H]1/C=C\CC(=O)N2CCC[C@@H]2C(=O)OC[C@@H](C)C(=O)OC[C@H]1C,0
1347073.0,O=C(NC(=S)Nc1ccc(Oc2ccc(Cl)cc2)cc1)c1ccccc1,0
5753381.0,Nc1nnc(CC(=O)N/N=C/c2cccc([N+](=O)[O-])c2)s1,0
1217866.0,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl,0
2769133.0,CCOC(=O)c1cc(C#N)c(Oc2ccccc2OC)nc1-c1ccccc1,0
2765291.0,N#Cc1ccc(-c2ccc(F)cc2)nc1Oc1ccc(Cl)c(Cl)c1,0
200285.0,CC(=O)c1[nH]c(C)c(C(C)=O)c1C,0
258376.0,O=C(O)CCC(=O)c1ccc[nH]1,0
6636441.0,Cc1ccc(C(C)C)n1C(=O)OC(C)(C)C,0
2115079.0,Cc1cc(C(=O)CC#N)c(C)n1CC(F)(F)F,0
135485435.0,C/C(=N\NC(N)=S)c1ccc[nH]1,0
713980.0,COC(Cn1c(C)c(C(C)=O)c(C(C)=O)c1C)OC,0
291752.0,CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C,0
229022.0,Cc1[nH]c(C)c(CN(C)C)c1CN(C)C,0
137479.0,CCOC(=O)c1[nH]c(C)c(C)c1C,0
2488887.0,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)C)c1C,0
2054625.0,N#C/C(=C/N1CCOCC1)c1ccccc1,0
340684.0,c1cncc(-c2cc(-c3cc(-c4cccnc4)n[nH]3)[nH]n2)c1,0
3245358.0,COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,0
229459.0,CC(=O)Nc1ccc2c(c1)C(=Nc1ccc(C(=O)O)cc1)c1ccccc1-2,0
2982284.0,Cc1nn(C(C)C(=O)N2CCc3ccccc32)c(C)c1[N+](=O)[O-],0
4155575.0,CC1Cc2ccccc2N1C(=O)Cn1cc([N+](=O)[O-])cn1,0
3233556.0,Cn1cc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)c2ccccc21,0
3235508.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(N3CCOCC3)nc21,0
1870723.0,Cc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,0
16758412.0,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,1
9556116.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cc(-c3c(C)cc(C)cc3C)no1)C2,0
5361852.0,O=[N+]([O-])c1ccc2c(c1)S(=O)c1ccccc1-2,0
3229592.0,CC(NC1CCCC1)C(=O)Nc1ccccc1-c1ccccc1,1
3234068.0,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
