Drug_ID,Drug,Y
6604143.0,NC(=O)C1=CN([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])[O-])[C@@H]3O)[C@H](O)[C@@H]2O)C=CC1.[Na+].[Na+].[Na+].[Na+],0
4577404.0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12,0
6098006.0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12.[Na+].[Na+],0
408613.0,COc1cc(CN2CCCCC2)cc2cc(C(=O)O)c(=O)oc12,0
9594267.0,CCOc1cc(/C=N/NC(=O)Cc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c(Br)cc1OC,1
5750899.0,CCOP(=O)(OCC)c1nc(/C=C/c2ccccc2)oc1NCc1ccccc1,1
16758781.0,O=C1C2=CC[C@@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@H]3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
3233901.0,COC(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
3234861.0,COCC(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
270355.0,Oc1ccc(Cl)cc1C=Nc1cnc2ccccc2c1,0
11837035.0,CC(C(=O)Nc1ccccc1Sc1ccccc1)N(c1ccccc1)S(C)(=O)=O,1
3245357.0,O=C(NCCc1c[nH]c2ccccc12)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,1
4174.0,CC(C)(C(=O)c1cccnc1)c1cccnc1,1
16409969.0,C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,1
2983139.0,CCOC(=O)C1=C(COc2ccc(F)cc2Cl)NC(=O)NC1c1cc(C)ccc1C,1
717505.0,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,0
224267.0,O=S(=O)(Nc1nccs1)c1ccc([As](=O)(O)O)cc1,0
5340.0,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
921743.0,CCOC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C,0
5315.0,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
