Drug_ID,Drug,Y
Edrophonium,CC[N+](C)(C)c1cccc(O)c1,0
Phenylpropanolamine,C[C@H](N)[C@H](O)c1ccccc1,1
Tocainide,Cc1cccc(C)c1NC(=O)C(C)N,1
Tulobuterol,CC(C)(C)NCC(O)c1ccccc1Cl,1
Metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1
Bretylium,CC[N+](C)(C)Cc1ccccc1Br,1
Phenacetin,CCOc1ccc(NC(C)=O)cc1,1
Methyldopa,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1
Chlorambucil,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1
Fenfluramine,CCNC(C)Cc1cccc(C(F)(F)F)c1,1
Procainamide,CCN(CC)CCNC(=O)c1ccc(N)cc1,1
Neostigmine,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0
Gemfibrozil,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1
Acetaminophen,CC(=O)Nc1ccc(O)cc1,1
Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1
Ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1
Fluvoxamine,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1
Norepinephrine,NC[C@H](O)c1ccc(O)c(O)c1,0
Norfenefrine,NCC(O)c1cccc(O)c1,0
Pseudoephedrine,CN[C@@H](C)[C@@H](O)c1ccccc1,1
Clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0
Mexiletine,Cc1cccc(C)c1OCC(C)N,1
Acitretin,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1
Probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1
Prenalterol,CC(C)NC[C@H](O)COc1ccc(O)cc1,1
Lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C,1
Tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1
Alprenolol,C=CCc1ccccc1OCC(O)CNC(C)C,0
Felbamate,NC(=O)OCC(COC(N)=O)c1ccccc1,1
Ibutilide,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0
Levodopa,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1
Phenylephrine,CNC[C@H](O)c1cccc(O)c1,1
Selegiline,C#CCN(C)[C@H](C)Cc1ccccc1,0
Acebutolol,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1
Bisoprolol,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1
Rivastigmine,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1
Entacapone,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,1
Terbutaline,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0
