Drug_ID,Drug,Y
H 95/71,CC(C)NCC(O)COc1ccc(NC=O)cc1,-5.4279842
H 244/45,CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,-5.2198415
D-Phe-D-Ala-D-Ser-OH,C[C@H](NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CO)C(=O)O,-6.2819986
Dexloxiglumide,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,-5.1401309999999985
Ac-D-phe-NH2,CC(=O)N[C@@H](Cc1ccccc1)C(N)=O,-5.10009
benzoic acid,O=C(O)c1ccccc1,-4.0050001
Methylparaben,COC(=O)c1ccc(O)cc1,-4.46
Propylparaben,CCCOC(=O)c1ccc(O)cc1,-4.3899999
Butylparaben,CCCCOC(=O)c1ccc(O)cc1,-4.4899998
Octylparaben,CCCCCCCCOC(=O)c1ccc(O)cc1,-4.880000099999998
Guanabenz,NC(N)=NN=Cc1c(Cl)cccc1Cl,-4.329999900000002
Methyldopa,C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O,-6.619894
5-chlorosalicylic acid,O=C(O)c1cc(Cl)ccc1O,-4.98
epinephrine,CNC[C@H](O)c1ccc(O)c(O)c1,-6.125
N-Acetyl-D-leucyl-D-phenylalanine N-Methylamide (4),CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O,-5.2142239
N-Acetylglycine Phenethylamide (7),CC(=O)NCC(=O)NCCc1ccccc1,-4.6597776
N-Acetyl-D-valine Phenethylamide (9a),CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C,-4.4610906
glycine-valine acyclovir,CC(=O)C(NC(=O)CN)c1ccc(O)cc1,-5.2800002
guanabenz,NC(N)=N/N=C/c1c(Cl)cccc1Cl,-4.6799998
7,CNS(=O)(=O)c1ccc(Cl)cc1,-4.186419
6,NS(=O)(=O)c1ccc(Cl)cc1,-4.2620125
Tanshinol (TSL),O=C(O)C(O)Cc1ccc(O)c(O)c1,-5.9118199
Metoprolol,COCCc1ccc(OCC(O)CNC(C)C)cc1,-4.3493013
acetaminophen,CC(=O)Nc1ccc(O)cc1,-4.4400001
N-[5-[(4-Dimethylaminobenzoyl)amino]pentyl]-2-mercaptoacetamide (S2),CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1,-5.1324477
Vorinostat (SAHA-suberoylanilide hydroxamic acid),O=C(CCCCCCC(=O)Nc1ccccc1)NO,-5.629466099999999
Sulfanilic acid,Nc1ccc(S(=O)(=O)O)cc1,-5.4299998
Paraoxon,CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1,-4.6900001
alminoprofen,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,-4.3400002
D-Glu(OBzl)-Ala,CC(NC(=O)[C@@H](N)CCC(=O)OCc1ccccc1)C(=O)O,-5.6912522
N-Acetyl-D-alanyl-D-phenylalanine N-Methylamide (2),CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O,-5.7484403
N-Acetyl-D-valyl-D-phenylalanine N-Methylamide (3a),CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(C)=O)C(C)C,-5.3900242
D-Ser(Bzl)-Ala,CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O,-5.9906998
N-Acetyl-D-alanine Phenethylamide (8),CC(=O)N[C@H](C)C(=O)NCCc1ccccc1,-4.6095328
N-Acetyl-D-leucine Phenethylamide (10),CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1,-4.513246499999998
174-Guanabenz,NC(N)=N/N=C/c1c(Cl)cccc1Cl,-4.363411900000001
285-Ephedrine,CN[C@@H](C)[C@@H](O)c1ccccc1,-4.9913998
Amphetamine sulfate,C[C@H](N)Cc1ccccc1,-4.3899999
OXe,CC(=O)NC(O)CNc1ccc(C(C)=O)cc1,-5.2199998
Ethylparaben,CCOC(=O)c1ccc(O)cc1,-4.8102908
Bisoprolol,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-4.7600002
Methyl gallate,COC(=O)c1cc(O)c(O)c(O)c1,-5.3899999
Bupropion,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,-3.9519544
Epinephrine,CNCC(O)c1ccc(O)c(O)c1,-6.0188646
"(E)-4-(3,4-dimethoxyphenyl)but-3-en-1-yl linoleate (1)",CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1,-4.8498521
"(E)-4-(3,4-dimethoxyphenyl)but-3-en-1-yl oleate (2)",CCCCCCCC/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1,-5.0101638
Compound D,COc1ccc(/C=C/CCO)cc1OC,-4.8428431
meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,-4.71
nadalol,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-5.4109998
Bilirubin,C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,-6.1314831
Bilirubin ditaurate,C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O,-6.0594678
Reserpine,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,-5.3699999000000025
Rutaecarpine (RCP),O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,-5.0582528
BILN-2061,COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,-5.6599998
Olopatadine,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,-5.0100002
DMXAA-G,Cc1ccc2c(=O)c3cccc(CC(=O)OC4OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C,-6.52
882-13i,C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1NC(=O)Cc1ccccc1,-4.9846401
881-13h,C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1NC(=O)Cc1ccccc1,-4.9920392
247-Lobucavir,Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,-6.0555172
Exemestane,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,-4.329999900000002
12g,Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1,-5.5514212
Piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.4490995
Tenidap,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,-4.3103647
MEN14268,O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2s1,-5.0478787
Simvastatin,CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21,-5.170000099999998
Lovastatin,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-4.8400002
