Drug_ID,Drug,Y
6603725.0,C=CCc1ccccc1OC[C@H](O)CN[C@]1(C)CCC[C@@H](C(C)(C)NC(=O)CBr)C1,0
3235259.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
16684736.0,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0
5459210.0,C[N+](C)(C)CC(=O)N/N=C\c1ccncc1,0
254510.0,CCOC(=O)c1cccc(C(=O)OCC)n1,0
1214446.0,CCOC(=O)c1cncc(C(=O)O)c1,1
248485.0,OCCCNCc1ccccn1,0
248486.0,OCCCNCc1ccncc1,0
6603960.0,C[C@H](N=C(NC#N)Nc1ccncc1)C(C)(C)C,0
265630.0,O=C(O)CSc1ncccc1[N+](=O)[O-],0
134230.0,CC(=O)OCCNC(=O)c1cccnc1,0
258769.0,CN(CCO)Cc1ncccc1O,0
274553.0,O=C(NCP(=O)(O)O)c1cccnc1,0
743792.0,Cc1cc(C)c(C#N)c(SCC(=O)C(C)(C)C)n1,0
6420033.0,CNCCc1ccccn1.CS(=O)(=O)O,0
3246200.0,O=C(O)[C@@H](O)Cc1ccccn1,0
9551668.0,CCC(C)[C@H](NC(=O)NCc1ccccn1)C(=O)OC,0
912953.0,COC(=O)CSc1nc(C)cc(C(F)(F)F)c1C#N,0
3767.0,NNC(=O)c1ccncc1,0
304350.0,CN(C)S(=O)(=O)Nc1ccccn1,0
108.0,O=C(O)Cc1cccnc1,0
1054.0,Cc1ncc(CO)c(CO)c1O,0
609231.0,CCCCC(=O)NC(Nc1cc(C)ccn1)(C(=O)OCC)C(F)(F)F,1
938.0,O=C(O)c1cccnc1,0
345125.0,CC(=O)Nc1ccc([N+](=O)[O-])cn1,0
96890.0,NCCOc1ccccn1,0
3787717.0,CCOC(=O)C(C(=O)N(C)C)c1ncc(C(F)(F)F)cc1Cl,0
1481929.0,CN(NC(=O)NN)c1ncc(C(F)(F)F)cc1Cl,0
3798415.0,C=CCC(C(=O)OC)(C(=O)OC)c1ccc([N+](=O)[O-])cn1,0
238309.0,CN(C)CCCc1cccnc1,0
756904.0,Cc1cc(C)nc(NC(=O)CCCC(=O)O)c1,0
238322.0,CC(C)CNCCc1ccccn1,0
252256.0,CN(C)Cc1ccc(O)c(CN(C)C)n1,0
345552.0,O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0
238356.0,CC(C)C(=O)C(C)(C)CCc1ccccn1,0
2906254.0,CCCSc1nc(C)cc(C)c1C(N)=O,0
3246162.0,CN(C)CC[C@@H](C(=O)C(C)(C)C)c1ccccn1,0
1551264.0,O=C(O)/C=C\C(=O)Nc1ccccn1,0
9551630.0,CCOC(=O)CNC(=O)c1cccnc1.Cl,0
4668964.0,N#Cc1cc([N+](=O)[O-])cnc1NCC(O)CO,0
736879.0,O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,1
95687.0,Cc1ncc(COP(=O)(O)O)c(C)c1O,0
1727.0,Nc1ccncc1,0
90273.0,CN(C)CCNc1ccccn1,0
10366.0,O=C(O)c1cncc(C(=O)O)c1,0
2411979.0,CC(C)(C)NC(=O)COC(=O)c1cncc(Br)c1,0
421131.0,CN(C)CC(CN(C)C)c1ccccn1,0
2761171.0,CCc1cc(C(N)=S)ccn1,0
234303.0,CCN(CC(=O)O)C(=O)c1cccnc1,0
43345.0,CCC(C)(C)N=C(NC#N)Nc1cccnc1,0
324432.0,CC(=O)NNc1cccc(Cl)n1,0
413271.0,N=C(N)SCCc1ccccn1,0
