Drug_ID,Drug,Y
acebutolol,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0
clofibric-acid,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0
acetylsalicylic-acid,CC(=O)Oc1ccccc1C(=O)O,0
acetaminophen,CC(=O)Nc1ccc(O)cc1,1
acetanilide,CC(=O)Nc1ccccc1,0
clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0
flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0
fluvoxamine,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1
albuterol,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0
gemfibrozil,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0
alprenolol,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1
amiflamine,Cc1cc(N(C)C)ccc1C[C@H](C)N,1
salicylic-acid,O=C(O)c1ccccc1O,0
guanabenz,N=C(N)N/N=C\c1c(Cl)cccc1Cl,0
selegiline,C#CCN(C)[C@@H](C)Cc1ccccc1,1
amphetamine,C[C@H](N)Cc1ccccc1,1
aniline,Nc1ccccc1,0
dexloxiglumide,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0
(-)-ibuprofen,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0
ibutilide,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0
styrene,C=Cc1ccccc1,0
sulfanilamide,Nc1ccc(S(N)(=O)=O)cc1,0
oxprenolol,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0
parathion,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1
benzene,c1ccccc1,0
disulfamide,Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0
pargyline,C#CCN(C)Cc1ccccc1,0
bisoprolol,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1
lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C,1
phenacetin,CCOc1ccc(NC(C)=O)cc1,1
phenformine,NC(N)=N/C(N)=N/CCc1ccccc1,1
phenol,Oc1ccccc1,0
entacapone,CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0
bunitrolol,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,1
epinephrine,CNC[C@H](O)c1ccc(O)c(O)c1,0
bupranolol,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1
bupropion,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0
ethylbenzene,CCc1ccccc1,0
tocainide,Cc1cccc(C)c1NC(=O)[C@H](C)N,0
tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0
cathinone,C[C@H](N)C(=O)c1ccccc1,0
procainamide,CCN(CC)CCNC(=O)c1ccc(N)cc1,1
methamphetamine,CN[C@@H](C)Cc1ccccc1,1
toluene,Cc1ccccc1,0
methiocarb,CNC(=O)Oc1cc(C)c(SC)c(C)c1,1
chlorguanide,CC(C)/N=C(N)\N=C(/N)Nc1ccc(Cl)cc1,0
propofol,CC(C)c1cccc(C(C)C)c1O,1
felbamate,NC(=O)OCC(COC(N)=O)c1ccccc1,0
metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1
fenfluramine,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,1
metoprolol,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1
chloramphenicol,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
mexiletine,Cc1cccc(C)c1OC[C@@H](C)N,1
atovaquone,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0
azamulin,CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0
miolindone,CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,1
ethotoin,CCN1C(=O)N[C@H](c2ccccc2)C1=O,0
mephenytoin,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0
phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0
mephobarbital,CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0
pramipexole,CCCN[C@H]1CCc2nc(N)sc2C1,0
encainide,COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1,1
valproic-acid,CCCC(CCC)C(=O)O,0
acetone,CC(C)=O,0
nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0
nitrosamine,NN=O,0
halothane,FC(F)(F)[C@H](Cl)Br,1
sevoflurane,FCOC(C(F)(F)F)C(F)(F)F,0
isoflurane,FC(F)O[C@@H](Cl)C(F)(F)F,0
disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC,0
dimethyl-suldoxide,CS(C)=O,0
tauromustine,CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,1
enflurane,FC(F)OC(F)(F)[C@@H](F)Cl,0
malthion,CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,0
busufan,CS(=O)(=O)OCCCCOS(C)(=O)=O,0
methoxyflurane,COC(F)(F)C(Cl)Cl,0
carisoprodol,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0
ethanol,CCO,0
n-propanol,CCCO,0
methomyl,CNC(=O)O/N=C(\C)SC,0
chloroform,ClC(Cl)Cl,1
chloral-hydrate,OC(O)C(Cl)(Cl)Cl,0
trichloroethylene,ClC=C(Cl)Cl,0
clopentixol,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1
thiothixene,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0
coumarin,O=c1ccc2ccccc2o1,0
dihydroergotamine,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0
tirilazad,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,0
eprosartan,CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0
ezlopitant,COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,1
leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0
miconazole,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0
econazole,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0
isoconazole,Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0
oxiconazole,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0
nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1
lercandipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0
hydralazine,NNc1nncc2ccccc12,0
dihydralazine,NNc1nnc(NN)c2ccccc12,0
