Drug_ID,Drug,Y
298.0,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.0
338.0,O=C(O)c1ccccc1O,0.0
444.0,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.0
9294.0,CNC(C)C(O)c1ccccc1,0.0
681.0,NCCc1ccc(O)c(O)c1,0.0
4086.0,CC(C)NCC(O)c1cc(O)cc(O)c1,0.0
10836.0,CNC(C)Cc1ccccc1,0.0
978.0,Nc1ccc(C(=O)O)cc1,0.0
11033.0,NC(=O)NS(=O)(=O)c1ccc(N)cc1,1.0
4195.0,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.0
439260.0,NCC(O)c1ccc(O)c(O)c1,0.0
12124.0,CC(=O)Nc1cccc(O)c1,0.0
4260.0,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1.0
441350.0,CC(N)(Cc1ccc(O)cc1)C(=O)O,0.0
2083.0,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.0
15250.0,CC(C)Cc1ccc(CC(=O)O)cc1,1.0
2140.0,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0
2244.0,CC(=O)Oc1ccccc1C(=O)O,0.0
1548943.0,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.0
2249.0,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.0
4688.0,C#CCN(C)Cc1ccccc1,0.0
4754.0,CCOc1ccc(NC(C)=O)cc1,1.0
26757.0,C#CCN(C)C(C)Cc1ccccc1,0.0
4771.0,CC(C)(N)Cc1ccccc1,0.0
26934.0,CC(N)C(O)c1ccccc1,0.0
30951.0,C=CCOc1ccc(CC(=O)O)cc1Cl,1.0
4943.0,CC(C)c1cccc(C(C)C)c1O,0.0
34359.0,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.0
2727.0,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.0
5147.0,NC(=O)c1ccccc1O,0.0
5333.0,Nc1ccc(S(N)(=O)=O)cc1,1.0
5354.0,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1.0
5493444.0,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0.0
5411.0,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0.0
54766.0,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0
5505.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.0
3202.0,CC[N+](C)(C)c1cccc(O)c1,0.0
3330.0,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,1.0
59768.0,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.0
60753.0,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
3397.0,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
3404.0,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,0.0
5816.0,CNCC(O)c1ccc(O)c(O)c1,0.0
5826.0,CC(N)Cc1ccccc1,0.0
3516.0,COc1ccccc1OCC(O)CO,0.0
3610.0,CCCCCCc1ccc(O)cc1O,0.0
65492.0,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.0
3675.0,NNCCc1ccccc1,0.0
3676.0,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.0
6047.0,NC(Cc1ccc(O)c(O)c1)C(=O)O,0.0
6082.0,COc1ccc(OC)c(C(O)C(C)N)c1,0.0
67425.0,CCN(CC)CCOc1cccc(OCCN(CC)CC)c1OCCN(CC)CC,0.0
3779.0,CC(C)NCC(O)c1ccc(O)c(O)c1,0.0
7699.0,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0
187.0,CC(=O)OCC[N+](C)(C)C,0.0
247.0,C[N+](C)(C)CC(=O)[O-],0.0
453.0,OCC(O)C(O)C(O)C(O)CO,0.0
564.0,NCCCCCC(=O)O,0.0
679.0,CS(C)=O,0.0
4091.0,CN(C)C(=N)N=C(N)N,0.0
10917.0,C[N+](C)(C)CC(O)CC(=O)[O-],0.0
988.0,CC(C)(CO)C(O)C(=O)NCCC(=O)O,0.0
2088.0,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0
444013.0,COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-].[Gd+3],0.0
2141.0,NCCCNCCSP(=O)(O)O,0.0
4674.0,NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0
4678.0,CC(C)(CO)C(O)C(=O)NCCCO,0.0
24705.0,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0
25517.0,[Cl-].[NH4+],0.0
2370.0,CC(C[N+](C)(C)C)OC(N)=O,0.0
28486.0,[Li+],0.0
2478.0,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0
2576.0,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0
2707.0,OC(O)C(Cl)(Cl)Cl,0.0
5234.0,[Cl-].[Na+],0.0
5314.0,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.0
2973.0,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0
5486971.0,CC(C)CC(CN)CC(=O)O,0.0
3080.0,OCC(S)CS,1.0
6433328.0,CCCCCCCCC=CCCCCCCCC(=O)O.NCCO,0.0
6433516.0,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,0.0
3117.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0
3305.0,CC(O)(P(=O)(O)O)P(=O)(O)O,0.0
11963622.0,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+4].[N-]=O,0.0
23663956.0,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],1.0
23673837.0,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],0.0
6137.0,CSCCC(N)C(=O)O,0.0
6322.0,NC(N)=NCCCC(N)C(=O)O,0.0
6503.0,NC(CO)(CO)CO,0.0
4992.0,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0
2019.0,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1.0
6134.0,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.0
2265.0,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1.0
53232.0,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0
54454.0,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0
5284603.0,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,0.0
5284604.0,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.0
5284569.0,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,0.0
5284570.0,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,0.0
5394.0,Cn1nnc2c(C(N)=O)ncn2c1=O,0.0
5353830.0,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,1.0
21382.0,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,1.0
1349907.0,Cn1cc[nH]c1=S,1.0
2749.0,Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.0
39147.0,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.0
60700.0,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.0
3821.0,CNC1(c2ccccc2Cl)CCCCC1=O,0.0
5503.0,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1.0
40326.0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0.0
148124.0,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,1.0
40926.0,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,1.0
5790.0,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,1.0
35370.0,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1.0
5905.0,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,1.0
39186.0,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.0
3748.0,CC(C)NNC(=O)c1ccncc1,1.0
938.0,O=C(O)c1cccnc1,1.0
4826.0,CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,0.0
1054.0,Cc1ncc(CO)c(CO)c1O,0.0
4768.0,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0
41867.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1.0
5281011.0,CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(=C(N)O)C(=O)C(N(C)C)C3C(O)C21,1.0
2754.0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.0
5362440.0,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,1.0
239062.0,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,1.0
