Drug_ID,Drug,Y
CHEMBL405,CC(N)Cc1ccccc1,7.3
CHEMBL515,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.1
CHEMBL1097,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,6.4
CHEMBL521589,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,2.6
CHEMBL972,C#CCN(C)[C@H](C)Cc1ccccc1,1.3
CHEMBL54126,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],1.3
CHEMBL704,Nc1ccc(O)c(C(=O)O)c1,0.61
CHEMBL86882,CCNCC(O)c1cccc(O)c1,2.2
CHEMBL16073,CCOc1ccc(NC(C)=O)cc1,0.92
CHEMBL266195,C=CCc1ccccc1OCC(O)CNC(C)C,2.5
CHEMBL112,CC(=O)Nc1ccc(O)cc1,2.5
CHEMBL1200932,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,2.1
CHEMBL1231530,O=C(O)CCNC(=O)c1ccccc1,0.59
CHEMBL434,CC(C)NCC(O)c1ccc(O)c(O)c1,0.41
CHEMBL526,CC(C)c1cccc(C(C)C)c1O,3.2
CHEMBL471,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,6.3
CHEMBL459,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,5.9
CHEMBL533,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,7.0
CHEMBL645,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,10.0
CHEMBL782,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,7.0
CHEMBL897,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,5.9
CHEMBL1200455,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,1.5
CHEMBL953,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,2.4
CHEMBL521,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.6
CHEMBL79,CCN(CC)CC(=O)Nc1c(C)cccc1C,1.6
