Drug_ID,Drug,Y
Acetanilide,CC(=O)Nc1ccccc1,1
Acitretin.mol,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1
Atenolol.mol,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1
Ibuprofen.mol,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1
Fenfluramine.mol,CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1
Metaproterenol.mol,CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1
Lidocaine.mol,CCN(CC)CC(=O)Nc1c(C)cccc1C,1
Mexiletine.mol,Cc1cccc(C)c1OC[C@H](C)N,1
Chlorphenesin,OC[C@H](O)COc1ccc(Cl)cc1,1
Oxprenolol.mol,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1
Rivastigmine.mol,CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1
Tolmesoxide.mol,COc1cc(C)c(S(C)=O)cc1OC,1
Metoclopramide.mol,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1
Diatrizoate,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0
Clofibrate.mol,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1
Metoprolol.mol,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1
Bupropion.mol,C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1
Iohexol,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0
Tolbutamide.mol,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1
Chloramphenicol.mol,O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1
Gemfibrozil.mol,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1
Acebutolol.mol,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1
Acetaminophen.mol,CC(=O)Nc1ccc(O)cc1,1
Chlorguanide,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1
Baclofen.mol,N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1
Isoproterenol.mol,CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1
Chorpropamide.mol,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1
Diethylpropion,CCN(CC)[C@H](C)C(=O)c1ccccc1,1
Albuterol.mol,CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,1
