Drug_ID,Drug,Y
"Isothiocyanic acid, p-bromophenyl ester",S=C=Nc1ccc(Br)cc1,2.7289999999999996
"Benzene, bromo-",Brc1ccccc1,1.765
"2-Propenoic acid, 2-phenoxyethyl ester",C=CC(=O)OCCOc1ccccc1,1.569
"2-Propenal, phenylhydrazone (9CI)",C=CC=NNc1ccccc1,2.32
"Benzene, ethenyl-",C=Cc1ccccc1,1.319
"1,2-Benzenedicarboxylic acid, di-2-propenyl ester",C=CCOC(=O)c1ccccc1C(=O)OCC=C,2.505
"Benzeneacetic acid, 2-propenyl ester",C=CCOC(=O)Cc1ccccc1,2.4330000000000003
"Benzoic acid, ethenyl ester (9CI)",C=COC(=O)c1ccccc1,1.659
"Benzene, pure",c1ccccc1,1.3730000000000002
"2-Propenamide, N-(3,4-dichlorophenyl)-2-methyl- (9CI)",C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.1069999999999998
"Benzene, (1-methylethenyl)-",C=C(C)c1ccccc1,1.382
"Ethanone, 1-(4-methylphenyl)-",CC(=O)c1ccc(C)cc1,1.982
"Acetamide, N-(2-(4-acetylphenyl)-2-hydroxy-1-(hydroxymethyl)ethyl)-2,2-dichloro-, (R-(R*,R*))-",CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.465
"Acetophenone, 4'-amino- (8CI)",CC(=O)c1ccc(N)cc1,2.55
"Ethanone, 1-(2,4-dihydroxyphenyl)-",CC(=O)c1ccc(O)cc1O,1.73
"Ethanone, 1-(3-nitrophenyl)-",CC(=O)c1cccc([N+](=O)[O-])c1,1.706
"Ethanone, 1-(3-aminophenyl)-",CC(=O)c1cccc(N)c1,1.859
"Ethanone, 1-phenyl-",CC(=O)c1ccccc1,2.169
"Ethanone, 1-(2-chlorophenyl)-",CC(=O)c1ccccc1Cl,1.929
"Ethanone, 1-(2-nitrophenyl)-",CC(=O)c1ccccc1[N+](=O)[O-],2.0140000000000002
"Butanamide, 3-oxo-N-phenyl-",CC(=O)CC(=O)Nc1ccccc1,1.581
"2-Butanone, 4-(4-hydroxyphenyl)-",CC(=O)CCc1ccc(O)cc1,2.095
"2-Butanone, 4-(p-hydroxyphenyl)-, acetate",CC(=O)CCc1ccc(OC(C)=O)cc1,1.8319999999999999
"2-Butanone, 4-phenyl-",CC(=O)CCc1ccccc1,1.666
"2-Propanone, 1-(p-chlorophenyl-tert-butyl)amino-",CC(=O)CNC(C)(C)Cc1ccc(Cl)cc1,2.9819999999999998
"Benzamide, N-acetyl-2-hydroxy- (9CI)",CC(=O)NC(=O)c1ccccc1O,1.952
"Toluene-2,4-diamine, N(sup 4)-acetyl-N(sup 2)-trifluoromethylsulfonyl-",CC(=O)Nc1ccc(C)c(NS(=O)(=O)C(F)(F)F)c1,2.06
"Acetamide, N-(4-(chloroacetyl)phenyl)-",CC(=O)Nc1ccc(C(=O)CCl)cc1,1.993
"Acetamide, N-(4-hydroxyphenyl)-",CC(=O)Nc1ccc(O)cc1,1.7990000000000002
"Acetamide, N-phenyl-",CC(=O)Nc1ccccc1,2.228
"Benzyl alcohol, alpha-(trichloromethyl)-, acetate (9CI)",CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,1.595
"Phenol, 6-(1,1-dimethylethyl)-3-methyl-2,4-dinitro-, acetate (ester) (9CI)",CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],3.8480000000000003
"Phenol, o-t-butyl-4,6-dinitro-, acetate (ester)",CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)C,3.658
"Salicylamide, acetate (ester) (8CI)",CC(=O)Oc1ccccc1C(N)=O,1.9980000000000002
