Drug_ID,Drug,Y
Phenylpropanolamine,C[C@H](N)[C@H](O)c1ccccc1,0
Propoxur,CNC(=O)Oc1ccccc1OC(C)C,0
O-Nitrophenyl-N-N-dimethylcarbamate,CCNC(=O)Oc1ccccc1[N+](=O)[O-],0
Oxprenolol,C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0
Nordefrin,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0
Orciprenaline,CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0
Triflusal,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0
Pentachlorophenol,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C,0
"3-methoxy-N-[(3,4,5-trimethoxyphenyl)methyl]propan-1-amine",COCCCNCc1cc(OC)c(OC)c(OC)c1,0
P-Nitrophenol,O=[N+]([O-])c1ccc(O)cc1,0
Etifenin,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0
Phenacetin,CCOc1ccc(NC(C)=O)cc1,0
N-Norlaudanosine,CN(C)Cc1ccccc1,0
Fenfluramine,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0
N-tert-butyl-N'-[(E)-(2-hydroxy-3-methoxyphenyl)methylideneamino]oxamide,COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0
Homovertrylamine,COc1ccc(CCN)cc1OC,0
Acebutolol,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0
Diacetolol,CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0
Phenethylamine,NCCc1ccccc1,0
Cintriamide,COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0
Fosfosal,O=C(O)c1ccccc1OP(=O)(O)O,0
Tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
Alprenolol,C=CCc1ccccc1OC[C@H](O)CNC(C)C,0
Metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0
Selegiline,C#CCN(C)[C@@H](C)Cc1ccccc1,0
Acetaminophen(Paracetamol),CC(=O)Nc1ccc(O)cc1,0
Guaifenesin,COc1ccccc1OC[C@@H](O)CO,0
Haloprogin,Clc1cc(Cl)c(OCC#CI)cc1Cl,0
Tiprenolol,CSc1ccccc1OC[C@H](O)CNC(C)C,0
Ferulic acid,COc1cc(/C=C/C(=O)O)ccc1O,0
Bambuterol,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,0
N-chloro-1-(2-chlorophenyl)methanamine,ClNCc1ccccc1Cl,0
Terbutaline,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0
Dexloxiglumide,CCCCCN(CCCOC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,1
Bromopride,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0
"1-(3-methoxyphenyl)-N,N-dimethylmethanamine",COc1cccc(CN(C)C)c1,0
Thimerosal,O=C(O)c1ccccc1S,0
D-617,CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C,0
D-620,COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC,0
Tiapride,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1
Amoxecatine,CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1,0
Lucidril,CN(C)CCOC(=O)COc1ccc(Cl)cc1,0
Practolol,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0
Mafenide,NCc1ccc(S(N)(=O)=O)cc1,1
Fluvoxamine,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0
Chlorphenesin carbamate,NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1,1
Chlorpropamide,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
Mefexamide,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0
Caffeic acid,O=C(O)/C=C/c1ccc(O)c(O)c1,0
Buthethamate,CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1,0
Atenolol,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0
"(2R)-3-(3,4-dimethoxyphenyl)propane-1,2-diol",COc1ccc(C[C@@H](O)CO)cc1OC,0
Metanephrine,CNC[C@@H](O)c1ccc(O)c(OC)c1,1
Clenbuterol,CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1,0
2-ethoxyethyl4-aminobenzoate,CCOCCOC(=O)c1ccc(N)cc1,0
Mephentermine,CNCC(C)(C)c1ccccc1,0
Clofibric acid,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0
Methocarbamol,COc1ccccc1OC[C@H](O)COC(N)=O,0
Clorgyline,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0
Methoxamine,COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1,0
Aminocarb,CNC(=O)Oc1ccc(N(C)C)c(C)c1,0
Clobutinol,C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1,0
Diethylaniline,CCN(CC)c1ccccc1,0
Metoprolol,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0
Mexilitene,Cc1cccc(C)c1OC[C@@H](C)N,0
Ethoxyquin,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0
Atropine,CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,0
"4-[4,6-bis(trifluoromethyl)-1,3,5-triazin-2-yl]-N,N-dimethylaniline",CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1,0
Ursolica acid,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C,0
Mimosine,N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O,0
7-[(2S)-2-hydroxy-3-piperidin-1-ylpropoxy]-3-methylideneinden-1-one,C=C1CC(=O)c2c(OC[C@@H](O)CN3CCCCC3)cccc21,1
Citenamide,NC(=O)C1c2ccccc2C=Cc2ccccc21,0
Diphenylpyraline,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0
Scopolamine,CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0
Imolamine,CCN(CC)CCn1c(-c2ccccc2)noc1=N,0
Succinylsulfathiazole,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0
Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0
"1-[[(2R,3R)-3-benzyl-2,3-dihydro-1-benzofuran-2-yl]methyl]piperidine",c1ccc(C[C@@H]2c3ccccc3O[C@H]2CN2CCCCC2)cc1,1
Bergenin,COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1OC2=O,0
1-phenethyl-2-phenylmethoxybenzene,c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0
1-methoxy-3-[2-[2-[(2-methoxyphenyl)methoxy]phenyl]ethyl]benzene,COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1,1
1-methoxy-4-[(2-phenethylphenoxy)methyl]benzene,COc1ccc(COc2ccccc2CCc2ccccc2)cc1,1
1-methoxy-4-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene,COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1,1
"1,2-dimethoxy-3-[(2-phenethylphenoxy)methyl]benzene",COc1cccc(COc2ccccc2CCc2ccccc2)c1OC,1
"1,2-dimethoxy-3-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene",COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1,1
"1,2-dimethoxy-4-[(2-phenethylphenoxy)methyl]benzene",COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC,1
"1,2-dimethoxy-4-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene",COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1,1
"1,3-dimethoxy-5-[(2-phenethylphenoxy)methyl]benzene",COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1,1
"1,3-dimethoxy-5-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene",COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1,1
1-[2-[(2S)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1,1
1-[2-[(2R)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]-5-hydroxyphenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1
1-[2-[(2S)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1
Delafantrine,CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1,0
Tamoxifen,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1
Chlorotrianisene,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
1-(3-chlorophenyl)-4-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]piperazine,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1
1-(4-fluorophenyl)-4-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]piperazine,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1
