Drug_ID,Drug,Y
Dobesilic acid,O=S(=O)(O)c1cc(O)ccc1O,0.12
Tocainide,Cc1cccc(C)c1NC(=O)C(C)[NH3+],1.8
Ibuprofen,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,0.15
Ibutilide,CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,12.0
Tolbutamide,CCCCNC(=O)[N-]S(=O)(=O)c1ccc(C)cc1,0.12
Idrocilamide,O=C(/C=C/c1ccccc1)NCCO,0.11
Metaproterenol,CC(C)NCC(O)c1cc(O)cc(O)c1,6.03
Iopentol,COC[C@@H](O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0.2
INO-1001,NC(=O)c1cccc(N)c1,1.9
Iohexol,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.16
Iomeprol,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.23
Iopamidol,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.28
Iopromide,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0.22
Acebutolol,CCCC(=O)Nc1ccc(OCC(O)C[NH2+]C(C)C)c(C(C)=O)c1,1.7
Acecainide (N-acetylprocainamide),CC[NH+](CC)CCNC(=O)c1ccc(NC(C)=O)cc1,1.9
Iothalamic acid (Iothalamate),CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0.17
Acetaminophen,CC(=O)Nc1ccc(O)cc1,1.0
Trospium,Nc1cccc(N)c1N,5.1
Acetylsalicylic Acid,CC(=O)Oc1ccccc1C(=O)[O-],0.22
Isoproterenol,CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,1.5
Albuterol (salbutamol),CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)c1,1.9
Ixazomib,CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,3.61
Almokalant,CCCS(=O)CCC[NH+](CC)CC(O)COc1ccc(C#N)cc1,1.8
Alprenolol,C=CCc1ccccc1OCC(O)C[NH2+]C(C)C,3.2
Lacosamide,COCC(NC(C)=O)C(=O)NCc1ccccc1,0.58
Vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.5
"Aminosalicylic acid, 5-",Nc1ccc(O)c(C(=O)[O-])c1,0.33
Leflunomide metabolite (A 771726),C/C([O-])=C(/C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0.13
Amphetamine (-d),CC([NH3+])Cc1ccccc1,6.1
Levodopa,[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],1.7
Lidocaine,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,1.8
Lisdexamfetamine,CC(Cc1ccccc1)NC(=O)C([NH3+])CCCC[NH3+],0.6
Asarone,C/C=C/c1cc(OC)c(OC)cc1OC,1.0
Atenolol,CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,0.95
Loxiglumide,CCCCCN(CCCOC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1,0.24
Baclofen,[NH3+]CC(CC(=O)[O-])c1ccc(Cl)cc1,0.65
Bambuterol,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)C[NH2+]C(C)(C)C)c1,1.6
Melphalan,[NH3+]C(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)[O-],0.48
Betamipron,O=C([O-])CCNC(=O)c1ccccc1,0.28
